SIN(-361.0000000000)==-1.74524025e-02, AbsErr: -3.96763921e-09, RelBits=+22.07
cycles:    16423, Stack depth:5
TAN(-315.0010000000)==+9.99965088e-01, AbsErr: +5.58221380e-09, RelBits=+27.42
cycles:    16330, Stack depth:5
TAN(-315.0001000000)==+9.99996505e-01, AbsErr: +4.13555046e-09, RelBits=+27.85
cycles:    16807, Stack depth:5
TAN(-315.0000000000)==+1.00000001e+00, AbsErr: -1.21071930e-08, RelBits=+26.30
cycles:    15498, Stack depth:5
TAN(-314.0000000000)==+1.03553032e+00, AbsErr: -1.45586165e-09, RelBits=+29.41
cycles:    15374, Stack depth:5
TAN(-314.9000000000)==+1.00349677e+00, AbsErr: -9.87703452e-09, RelBits=+26.60
cycles:    15058, Stack depth:5
TAN(-314.9900000000)==+1.00034914e+00, AbsErr: -1.06783371e-08, RelBits=+26.48
cycles:    15518, Stack depth:5
TAN(-314.9990000000)==+1.00003492e+00, AbsErr: -1.13486625e-08, RelBits=+26.39
cycles:    15296, Stack depth:5
TAN(-314.9999000000)==+1.00000350e+00, AbsErr: -9.71130043e-09, RelBits=+26.62
cycles:    15536, Stack depth:5
TAN(-315.0000000000)==+1.00000001e+00, AbsErr: -1.21071930e-08, RelBits=+26.30
cycles:    15498, Stack depth:5
TAN(-271.0000000000)==+5.72899689e+01, AbsErr: -7.24727010e-06, RelBits=+22.91
cycles:    15903, Stack depth:5
TAN(-270.1000000000)==+5.72958438e+02, AbsErr: -1.22504236e-03, RelBits=+18.84
cycles:    15921, Stack depth:5
TAN(-270.0100000000)==+5.72970541e+03, AbsErr: -1.27516867e-01, RelBits=+15.46
cycles:    16227, Stack depth:5
TAN(-270.0010000000)==+5.72980152e+04, AbsErr: -2.23571953e+00, RelBits=+14.65
cycles:    15238, Stack depth:5
TAN(-270.0001000000)==+5.73460840e+05, AbsErr: -5.03044586e+02, RelBits=+10.15
cycles:    15248, Stack depth:5
TAN(-270.0000000000)==+6.80564734e+38, AbsErr: -6.80564734e+38, RelBits=-76.73
cycles:     5462, Stack depth:5
TAN(-269.0000000000)==-5.72899593e+01, AbsErr: -2.37887883e-06, RelBits=+24.52
cycles:    16221, Stack depth:5
TAN(-269.9000000000)==-5.72956517e+02, AbsErr: -6.96134720e-04, RelBits=+19.65
cycles:    16361, Stack depth:5
TAN(-269.9900000000)==-5.72951331e+03, AbsErr: -6.45836462e-02, RelBits=+16.44
cycles:    16544, Stack depth:5
TAN(-269.9990000000)==-5.72884111e+04, AbsErr: -7.36840524e+00, RelBits=+12.92
cycles:    15875, Stack depth:5
TAN(-269.9999000000)==-5.72500269e+05, AbsErr: -4.57526094e+02, RelBits=+10.29
cycles:    15767, Stack depth:5
TAN(-270.0000000000)==+6.80564734e+38, AbsErr: -6.80564734e+38, RelBits=-76.73
cycles:     5462, Stack depth:5
TAN(-226.0000000000)==-1.03553031e+00, AbsErr: -5.06339370e-09, RelBits=+27.61
cycles:    15799, Stack depth:5
TAN(-225.1000000000)==-1.00349677e+00, AbsErr: +3.82343868e-09, RelBits=+27.97
cycles:    15720, Stack depth:5
TAN(-225.0100000000)==-1.00034913e+00, AbsErr: +5.09040321e-09, RelBits=+27.55
cycles:    16286, Stack depth:5
TAN(-225.0010000000)==-1.00003491e+00, AbsErr: +4.82940443e-09, RelBits=+27.63
cycles:    16061, Stack depth:5
TAN(-225.0001000000)==-1.00000349e+00, AbsErr: +3.65770436e-09, RelBits=+28.03
cycles:    16316, Stack depth:5
TAN(-225.0000000000)==-9.99999990e-01, AbsErr: -9.77888670e-09, RelBits=+26.61
cycles:    15840, Stack depth:5
TAN(-224.0000000000)==-9.65688776e-01, AbsErr: +1.41777745e-09, RelBits=+29.34
cycles:    15416, Stack depth:5
TAN(-224.9000000000)==-9.96515412e-01, AbsErr: -7.34847627e-09, RelBits=+27.01
cycles:    15281, Stack depth:5
TAN(-224.9900000000)==-9.99650984e-01, AbsErr: -1.09877161e-08, RelBits=+26.44
cycles:    15782, Stack depth:5
TAN(-224.9990000000)==-9.99965085e-01, AbsErr: -8.84184115e-09, RelBits=+26.75
cycles:    15547, Stack depth:5
TAN(-224.9999000000)==-9.99996499e-01, AbsErr: -1.01891455e-08, RelBits=+26.55
cycles:    15805, Stack depth:5
TAN(-225.0000000000)==-9.99999990e-01, AbsErr: -9.77888670e-09, RelBits=+26.61
cycles:    15840, Stack depth:5
TAN(-181.0000000000)==-1.74550627e-02, AbsErr: -2.21567455e-09, RelBits=+22.91
cycles:    15895, Stack depth:5
TAN(-180.1000000000)==-1.74533022e-03, AbsErr: -8.07097901e-10, RelBits=+21.04
cycles:    15830, Stack depth:5
TAN(-180.0100000000)==-1.74531968e-04, AbsErr: -9.58502320e-10, RelBits=+17.47
cycles:    16054, Stack depth:5
TAN(-180.0010000000)==-1.74511486e-05, AbsErr: -2.14393512e-09, RelBits=+12.99
cycles:    15279, Stack depth:5
TAN(-180.0001000000)==-1.74379823e-06, AbsErr: -1.53101875e-09, RelBits=+10.15
cycles:    15340, Stack depth:5
TAN(-180.0000000000)==+1.46291798e-09, AbsErr: -1.46291786e-09, RelBits=-23.51
cycles:    15782, Stack depth:5
TAN(-179.0000000000)==+1.74550642e-02, AbsErr: +7.45931358e-10, RelBits=+24.48
cycles:    16370, Stack depth:5
TAN(-179.9000000000)==+1.74533168e-03, AbsErr: -6.55824082e-10, RelBits=+21.34
cycles:    16386, Stack depth:5
TAN(-179.9900000000)==+1.74533431e-04, AbsErr: -5.04419662e-10, RelBits=+18.40
cycles:    16651, Stack depth:5
TAN(-179.9990000000)==+1.74540744e-05, AbsErr: -7.81901980e-10, RelBits=+14.45
cycles:    15716, Stack depth:5
TAN(-179.9999000000)==+1.74672407e-06, AbsErr: -1.39481747e-09, RelBits=+10.29
cycles:    15937, Stack depth:5
TAN(-180.0000000000)==+1.46291798e-09, AbsErr: -1.46291786e-09, RelBits=-23.51
cycles:    15782, Stack depth:5
TAN(-136.0000000000)==+9.65688779e-01, AbsErr: -4.21174562e-09, RelBits=+27.77
cycles:    16003, Stack depth:5
TAN(-135.1000000000)==+9.96515416e-01, AbsErr: +4.08884770e-09, RelBits=+27.86
cycles:    15923, Stack depth:5
TAN(-135.0100000000)==+9.99650990e-01, AbsErr: +5.39978029e-09, RelBits=+27.46
cycles:    16327, Stack depth:5
TAN(-135.0010000000)==+9.99965088e-01, AbsErr: +5.58221269e-09, RelBits=+27.42
cycles:    16334, Stack depth:5
TAN(-135.0001000000)==+9.99996502e-01, AbsErr: +6.92951796e-09, RelBits=+27.10
cycles:    16689, Stack depth:5
TAN(-135.0000000000)==+9.99999993e-01, AbsErr: +6.98491953e-09, RelBits=+27.09
cycles:    15552, Stack depth:5
TAN(-134.0000000000)==+1.03553032e+00, AbsErr: -1.45586276e-09, RelBits=+29.41
cycles:    15458, Stack depth:5
TAN(-134.9000000000)==+1.00349677e+00, AbsErr: -6.61740573e-09, RelBits=+27.18
cycles:    15081, Stack depth:5
TAN(-134.9900000000)==+1.00034914e+00, AbsErr: -1.06783382e-08, RelBits=+26.48
cycles:    15562, Stack depth:5
TAN(-134.9990000000)==+1.00003492e+00, AbsErr: -8.55469429e-09, RelBits=+26.80
cycles:    15259, Stack depth:5
TAN(-134.9999000000)==+1.00000350e+00, AbsErr: -6.45167075e-09, RelBits=+27.21
cycles:    15439, Stack depth:5
TAN(-135.0000000000)==+9.99999993e-01, AbsErr: +6.98491953e-09, RelBits=+27.09
cycles:    15552, Stack depth:5
TAN(-91.0000000000)==+5.72899689e+01, AbsErr: -7.24727123e-06, RelBits=+22.91
cycles:    15902, Stack depth:5
TAN(-90.1000000000)==+5.72957478e+02, AbsErr: -2.64692074e-04, RelBits=+21.05
cycles:    15879, Stack depth:5
TAN(-90.0100000000)==+5.72958534e+03, AbsErr: -7.44927427e-03, RelBits=+19.55
cycles:    16105, Stack depth:5
TAN(-90.0010000000)==+5.72980152e+04, AbsErr: -2.23572139e+00, RelBits=+14.65
cycles:    15297, Stack depth:5
TAN(-90.0001000000)==+5.73220395e+05, AbsErr: -2.62599875e+02, RelBits=+11.09
cycles:    15247, Stack depth:5
TAN(-90.0000000000)==-1.36713064e+09, AbsErr: -1.63312380e+16, RelBits=+0.00
cycles:    15772, Stack depth:5
TAN(-89.0000000000)==-5.72899641e+01, AbsErr: +2.41929467e-06, RelBits=+24.50
cycles:    16329, Stack depth:5
TAN(-89.9000000000)==-5.72956998e+02, AbsErr: -2.15482904e-04, RelBits=+21.34
cycles:    16450, Stack depth:5
TAN(-89.9900000000)==-5.72956133e+03, AbsErr: -1.65604190e-02, RelBits=+18.40
cycles:    16575, Stack depth:5
TAN(-89.9990000000)==-5.72932128e+04, AbsErr: -2.56673866e+00, RelBits=+14.45
cycles:    15803, Stack depth:5
TAN(-89.9999000000)==-5.72740110e+05, AbsErr: -2.17685241e+02, RelBits=+11.36
cycles:    15873, Stack depth:5
TAN(-90.0000000000)==-1.36713064e+09, AbsErr: -1.63312380e+16, RelBits=+0.00
cycles:    15772, Stack depth:5
TAN(-46.0000000000)==-1.03553031e+00, AbsErr: -3.20074922e-09, RelBits=+28.27
cycles:    15906, Stack depth:5
TAN(-45.1000000000)==-1.00349677e+00, AbsErr: +4.75476059e-09, RelBits=+27.65
cycles:    15730, Stack depth:5
TAN(-45.0100000000)==-1.00034913e+00, AbsErr: +6.48738596e-09, RelBits=+27.20
cycles:    16373, Stack depth:5
TAN(-45.0010000000)==-1.00003491e+00, AbsErr: +6.22638852e-09, RelBits=+27.26
cycles:    16085, Stack depth:5
TAN(-45.0001000000)==-1.00000350e+00, AbsErr: +5.52034862e-09, RelBits=+27.43
cycles:    16444, Stack depth:5
TAN(-45.0000000000)==-9.99999992e-01, AbsErr: -7.91624177e-09, RelBits=+26.91
cycles:    14510, Stack depth:5
TAN(-44.0000000000)==-9.65688777e-01, AbsErr: +2.34910025e-09, RelBits=+28.61
cycles:    13986, Stack depth:5
TAN(-44.9000000000)==-9.96515413e-01, AbsErr: -6.41715348e-09, RelBits=+27.21
cycles:    13911, Stack depth:5
TAN(-44.9900000000)==-9.99650988e-01, AbsErr: -7.26242544e-09, RelBits=+27.04
cycles:    14249, Stack depth:5
TAN(-44.9990000000)==-9.99965087e-01, AbsErr: -6.97919667e-09, RelBits=+27.09
cycles:    14094, Stack depth:5
TAN(-44.9999000000)==-9.99996502e-01, AbsErr: -6.92951718e-09, RelBits=+27.10
cycles:    14395, Stack depth:5
TAN(-45.0000000000)==-9.99999992e-01, AbsErr: -7.91624177e-09, RelBits=+26.91
cycles:    14510, Stack depth:5
TAN(-1.0000000000)==-1.74550638e-02, AbsErr: -1.17521293e-09, RelBits=+23.82
cycles:    14605, Stack depth:5
TAN(-0.1000000000)==-1.74533091e-03, AbsErr: -1.18610643e-10, RelBits=+23.81
cycles:    14482, Stack depth:5
TAN(-0.0100000000)==-1.74532915e-04, AbsErr: -1.18894436e-11, RelBits=+23.81
cycles:    14699, Stack depth:5
TAN(-0.0010000000)==-1.74532913e-05, AbsErr: -1.19397517e-12, RelBits=+23.80
cycles:    13779, Stack depth:5
TAN(-0.0001000000)==-1.74532913e-06, AbsErr: -1.18333891e-13, RelBits=+23.81
cycles:    13771, Stack depth:5
TAN(0.0000000000)==+0.00000000e+00, Abserr: +0.00000000e+00, RelBits=PERFECT
cycles:     2823, Stack depth:4
TAN(1.0000000000)==+1.74550638e-02, AbsErr: +1.17521293e-09, RelBits=+23.82
cycles:    14604, Stack depth:5
TAN(0.1000000000)==+1.74533091e-03, AbsErr: +1.18610643e-10, RelBits=+23.81
cycles:    14481, Stack depth:5
TAN(0.0100000000)==+1.74532915e-04, AbsErr: +1.18894436e-11, RelBits=+23.81
cycles:    14698, Stack depth:5
TAN(0.0010000000)==+1.74532913e-05, AbsErr: +1.19397517e-12, RelBits=+23.80
cycles:    13778, Stack depth:5
TAN(0.0001000000)==+1.74532913e-06, AbsErr: +1.18333891e-13, RelBits=+23.81
cycles:    13770, Stack depth:5
TAN(0.0000000000)==+0.00000000e+00, Abserr: +0.00000000e+00, RelBits=PERFECT
cycles:     2823, Stack depth:4
TAN(44.0000000000)==+9.65688777e-01, AbsErr: -2.34910025e-09, RelBits=+28.61
cycles:    13985, Stack depth:5
TAN(44.9000000000)==+9.96515413e-01, AbsErr: +6.41715348e-09, RelBits=+27.21
cycles:    13910, Stack depth:5
TAN(44.9900000000)==+9.99650988e-01, AbsErr: +7.26242544e-09, RelBits=+27.04
cycles:    14248, Stack depth:5
TAN(44.9990000000)==+9.99965087e-01, AbsErr: +6.97919667e-09, RelBits=+27.09
cycles:    14093, Stack depth:5
TAN(44.9999000000)==+9.99996502e-01, AbsErr: +6.92951718e-09, RelBits=+27.10
cycles:    14394, Stack depth:5
TAN(45.0000000000)==+9.99999992e-01, AbsErr: +7.91624177e-09, RelBits=+26.91
cycles:    14509, Stack depth:5
TAN(46.0000000000)==+1.03553031e+00, AbsErr: +3.20074922e-09, RelBits=+28.27
cycles:    15905, Stack depth:5
TAN(45.1000000000)==+1.00349677e+00, AbsErr: -4.75476059e-09, RelBits=+27.65
cycles:    15729, Stack depth:5
TAN(45.0100000000)==+1.00034913e+00, AbsErr: -6.48738596e-09, RelBits=+27.20
cycles:    16372, Stack depth:5
TAN(45.0010000000)==+1.00003491e+00, AbsErr: -6.22638852e-09, RelBits=+27.26
cycles:    16084, Stack depth:5
TAN(45.0001000000)==+1.00000350e+00, AbsErr: -5.52034862e-09, RelBits=+27.43
cycles:    16443, Stack depth:5
TAN(45.0000000000)==+9.99999992e-01, AbsErr: +7.91624177e-09, RelBits=+26.91
cycles:    14509, Stack depth:5
TAN(89.0000000000)==+5.72899641e+01, AbsErr: -2.41929467e-06, RelBits=+24.50
cycles:    16328, Stack depth:5
TAN(89.9000000000)==+5.72956998e+02, AbsErr: +2.15482904e-04, RelBits=+21.34
cycles:    16449, Stack depth:5
TAN(89.9900000000)==+5.72956133e+03, AbsErr: +1.65604190e-02, RelBits=+18.40
cycles:    16574, Stack depth:5
TAN(89.9990000000)==+5.72932128e+04, AbsErr: +2.56673866e+00, RelBits=+14.45
cycles:    15802, Stack depth:5
TAN(89.9999000000)==+5.72740110e+05, AbsErr: +2.17685241e+02, RelBits=+11.36
cycles:    15872, Stack depth:5
TAN(90.0000000000)==+1.36713064e+09, AbsErr: +1.63312380e+16, RelBits=+0.00
cycles:    15771, Stack depth:5
TAN(91.0000000000)==-5.72899689e+01, AbsErr: +7.24727123e-06, RelBits=+22.91
cycles:    15901, Stack depth:5
TAN(90.1000000000)==-5.72957478e+02, AbsErr: +2.64692074e-04, RelBits=+21.05
cycles:    15878, Stack depth:5
TAN(90.0100000000)==-5.72958534e+03, AbsErr: +7.44927427e-03, RelBits=+19.55
cycles:    16104, Stack depth:5
TAN(90.0010000000)==-5.72980152e+04, AbsErr: +2.23572139e+00, RelBits=+14.65
cycles:    15296, Stack depth:5
TAN(90.0001000000)==-5.73220395e+05, AbsErr: +2.62599875e+02, RelBits=+11.09
cycles:    15246, Stack depth:5
TAN(90.0000000000)==+1.36713064e+09, AbsErr: +1.63312380e+16, RelBits=+0.00
cycles:    15771, Stack depth:5
TAN(134.0000000000)==-1.03553032e+00, AbsErr: +1.45586276e-09, RelBits=+29.41
cycles:    15457, Stack depth:5
TAN(134.9000000000)==-1.00349677e+00, AbsErr: +6.61740573e-09, RelBits=+27.18
cycles:    15080, Stack depth:5
TAN(134.9900000000)==-1.00034914e+00, AbsErr: +1.06783382e-08, RelBits=+26.48
cycles:    15561, Stack depth:5
TAN(134.9990000000)==-1.00003492e+00, AbsErr: +8.55469429e-09, RelBits=+26.80
cycles:    15258, Stack depth:5
TAN(134.9999000000)==-1.00000350e+00, AbsErr: +6.45167075e-09, RelBits=+27.21
cycles:    15438, Stack depth:5
TAN(135.0000000000)==-9.99999993e-01, AbsErr: -6.98491953e-09, RelBits=+27.09
cycles:    15551, Stack depth:5
TAN(136.0000000000)==-9.65688779e-01, AbsErr: +4.21174562e-09, RelBits=+27.77
cycles:    16002, Stack depth:5
TAN(135.1000000000)==-9.96515416e-01, AbsErr: -4.08884770e-09, RelBits=+27.86
cycles:    15922, Stack depth:5
TAN(135.0100000000)==-9.99650990e-01, AbsErr: -5.39978029e-09, RelBits=+27.46
cycles:    16326, Stack depth:5
TAN(135.0010000000)==-9.99965088e-01, AbsErr: -5.58221269e-09, RelBits=+27.42
cycles:    16333, Stack depth:5
TAN(135.0001000000)==-9.99996502e-01, AbsErr: -6.92951796e-09, RelBits=+27.10
cycles:    16688, Stack depth:5
TAN(135.0000000000)==-9.99999993e-01, AbsErr: -6.98491953e-09, RelBits=+27.09
cycles:    15551, Stack depth:5
TAN(179.0000000000)==-1.74550642e-02, AbsErr: -7.45931358e-10, RelBits=+24.48
cycles:    16369, Stack depth:5
TAN(179.9000000000)==-1.74533168e-03, AbsErr: +6.55824082e-10, RelBits=+21.34
cycles:    16385, Stack depth:5
TAN(179.9900000000)==-1.74533431e-04, AbsErr: +5.04419662e-10, RelBits=+18.40
cycles:    16650, Stack depth:5
TAN(179.9990000000)==-1.74540744e-05, AbsErr: +7.81901980e-10, RelBits=+14.45
cycles:    15715, Stack depth:5
TAN(179.9999000000)==-1.74672407e-06, AbsErr: +1.39481747e-09, RelBits=+10.29
cycles:    15936, Stack depth:5
TAN(180.0000000000)==-1.46291798e-09, AbsErr: +1.46291786e-09, RelBits=-23.51
cycles:    15781, Stack depth:5
TAN(181.0000000000)==+1.74550627e-02, AbsErr: +2.21567455e-09, RelBits=+22.91
cycles:    15894, Stack depth:5
TAN(180.1000000000)==+1.74533022e-03, AbsErr: +8.07097901e-10, RelBits=+21.04
cycles:    15829, Stack depth:5
TAN(180.0100000000)==+1.74531968e-04, AbsErr: +9.58502320e-10, RelBits=+17.47
cycles:    16053, Stack depth:5
TAN(180.0010000000)==+1.74511486e-05, AbsErr: +2.14393512e-09, RelBits=+12.99
cycles:    15278, Stack depth:5
TAN(180.0001000000)==+1.74379823e-06, AbsErr: +1.53101875e-09, RelBits=+10.15
cycles:    15339, Stack depth:5
TAN(180.0000000000)==-1.46291798e-09, AbsErr: +1.46291786e-09, RelBits=-23.51
cycles:    15781, Stack depth:5
TAN(224.0000000000)==+9.65688776e-01, AbsErr: -1.41777745e-09, RelBits=+29.34
cycles:    15415, Stack depth:5
TAN(224.9000000000)==+9.96515412e-01, AbsErr: +7.34847627e-09, RelBits=+27.01
cycles:    15280, Stack depth:5
TAN(224.9900000000)==+9.99650984e-01, AbsErr: +1.09877161e-08, RelBits=+26.44
cycles:    15781, Stack depth:5
TAN(224.9990000000)==+9.99965085e-01, AbsErr: +8.84184115e-09, RelBits=+26.75
cycles:    15546, Stack depth:5
TAN(224.9999000000)==+9.99996499e-01, AbsErr: +1.01891455e-08, RelBits=+26.55
cycles:    15804, Stack depth:5
TAN(225.0000000000)==+9.99999990e-01, AbsErr: +9.77888670e-09, RelBits=+26.61
cycles:    15839, Stack depth:5
TAN(226.0000000000)==+1.03553031e+00, AbsErr: +5.06339370e-09, RelBits=+27.61
cycles:    15798, Stack depth:5
TAN(225.1000000000)==+1.00349677e+00, AbsErr: -3.82343868e-09, RelBits=+27.97
cycles:    15719, Stack depth:5
TAN(225.0100000000)==+1.00034913e+00, AbsErr: -5.09040321e-09, RelBits=+27.55
cycles:    16285, Stack depth:5
TAN(225.0010000000)==+1.00003491e+00, AbsErr: -4.82940443e-09, RelBits=+27.63
cycles:    16060, Stack depth:5
TAN(225.0001000000)==+1.00000349e+00, AbsErr: -3.65770436e-09, RelBits=+28.03
cycles:    16315, Stack depth:5
TAN(225.0000000000)==+9.99999990e-01, AbsErr: +9.77888670e-09, RelBits=+26.61
cycles:    15839, Stack depth:5
TAN(269.0000000000)==+5.72899593e+01, AbsErr: +2.37887883e-06, RelBits=+24.52
cycles:    16220, Stack depth:5
TAN(269.9000000000)==+5.72956517e+02, AbsErr: +6.96134720e-04, RelBits=+19.65
cycles:    16360, Stack depth:5
TAN(269.9900000000)==+5.72951331e+03, AbsErr: +6.45836462e-02, RelBits=+16.44
cycles:    16543, Stack depth:5
TAN(269.9990000000)==+5.72884111e+04, AbsErr: +7.36840524e+00, RelBits=+12.92
cycles:    15874, Stack depth:5
TAN(269.9999000000)==+5.72500269e+05, AbsErr: +4.57526094e+02, RelBits=+10.29
cycles:    15766, Stack depth:5
TAN(270.0000000000)==-6.80564734e+38, AbsErr: +6.80564734e+38, RelBits=-76.73
cycles:     5461, Stack depth:5
TAN(271.0000000000)==-5.72899689e+01, AbsErr: +7.24727010e-06, RelBits=+22.91
cycles:    15902, Stack depth:5
TAN(270.1000000000)==-5.72958438e+02, AbsErr: +1.22504236e-03, RelBits=+18.84
cycles:    15920, Stack depth:5
TAN(270.0100000000)==-5.72970541e+03, AbsErr: +1.27516867e-01, RelBits=+15.46
cycles:    16226, Stack depth:5
TAN(270.0010000000)==-5.72980152e+04, AbsErr: +2.23571953e+00, RelBits=+14.65
cycles:    15237, Stack depth:5
TAN(270.0001000000)==-5.73460840e+05, AbsErr: +5.03044586e+02, RelBits=+10.15
cycles:    15247, Stack depth:5
TAN(270.0000000000)==-6.80564734e+38, AbsErr: +6.80564734e+38, RelBits=-76.73
cycles:     5461, Stack depth:5
TAN(314.0000000000)==-1.03553032e+00, AbsErr: +1.45586165e-09, RelBits=+29.41
cycles:    15373, Stack depth:5
TAN(314.9000000000)==-1.00349677e+00, AbsErr: +9.87703452e-09, RelBits=+26.60
cycles:    15057, Stack depth:5
TAN(314.9900000000)==-1.00034914e+00, AbsErr: +1.06783371e-08, RelBits=+26.48
cycles:    15517, Stack depth:5
TAN(314.9990000000)==-1.00003492e+00, AbsErr: +1.13486625e-08, RelBits=+26.39
cycles:    15295, Stack depth:5
TAN(314.9999000000)==-1.00000350e+00, AbsErr: +9.71130043e-09, RelBits=+26.62
cycles:    15535, Stack depth:5
TAN(315.0000000000)==-1.00000001e+00, AbsErr: +1.21071930e-08, RelBits=+26.30
cycles:    15497, Stack depth:5
TAN(316.0000000000)==-9.65688779e-01, AbsErr: +4.21174451e-09, RelBits=+27.77
cycles:    15938, Stack depth:5
TAN(315.1000000000)==-9.96515421e-01, AbsErr: +1.03342623e-09, RelBits=+29.84
cycles:    15941, Stack depth:5
TAN(315.0100000000)==-9.99650990e-01, AbsErr: -5.39978051e-09, RelBits=+27.46
cycles:    16422, Stack depth:5
TAN(315.0010000000)==-9.99965088e-01, AbsErr: -5.58221380e-09, RelBits=+27.42
cycles:    16329, Stack depth:5
TAN(315.0001000000)==-9.99996505e-01, AbsErr: -4.13555046e-09, RelBits=+27.85
cycles:    16806, Stack depth:5
TAN(315.0000000000)==-1.00000001e+00, AbsErr: +1.21071930e-08, RelBits=+26.30
cycles:    15497, Stack depth:5
TAN(359.0000000000)==-1.74550656e-02, AbsErr: +7.16535109e-10, RelBits=+24.54
cycles:    16224, Stack depth:5
TAN(359.9000000000)==-1.74533314e-03, AbsErr: +2.11874619e-09, RelBits=+19.65
cycles:    16218, Stack depth:5
TAN(359.9900000000)==-1.74534894e-04, AbsErr: +1.96728537e-09, RelBits=+16.44
cycles:    16588, Stack depth:5
TAN(359.9990000000)==-1.74555373e-05, AbsErr: +2.24482453e-09, RelBits=+12.92
cycles:    15672, Stack depth:5
TAN(359.9999000000)==-1.74672407e-06, AbsErr: +1.39481735e-09, RelBits=+10.29
cycles:    15972, Stack depth:5
TAN(360.0000000000)==-2.92583596e-09, AbsErr: +2.92583572e-09, RelBits=-23.51
cycles:    15723, Stack depth:5
TAN(361.0000000000)==+1.74550598e-02, AbsErr: +5.14060939e-09, RelBits=+21.70
cycles:    15972, Stack depth:5
TAN(360.1000000000)==+1.74533022e-03, AbsErr: +8.07097779e-10, RelBits=+21.04
cycles:    15825, Stack depth:5
TAN(360.0100000000)==+1.74531968e-04, AbsErr: +9.58502642e-10, RelBits=+17.47
cycles:    15909, Stack depth:5
TAN(360.0010000000)==+1.74496857e-05, AbsErr: +3.60685679e-09, RelBits=+12.24
cycles:    15294, Stack depth:5
TAN(360.0001000000)==+1.74379823e-06, AbsErr: +1.53101729e-09, RelBits=+10.15
cycles:    15315, Stack depth:5
TAN(360.0000000000)==-2.92583596e-09, AbsErr: +2.92583572e-09, RelBits=-23.51
cycles:    15723, Stack depth:5
SIN(-360.0000000000)==+2.92583616e-09, AbsErr: -2.92583591e-09, RelBits=-23.51
cycles:    23457, Stack depth:5
SIN(-359.0000000000)==+1.74524083e-02, AbsErr: -1.88222933e-09, RelBits=+23.14
cycles:    23970, Stack depth:5
SIN(-358.0000000000)==+3.48994975e-02, AbsErr: -8.33160971e-10, RelBits=+25.32
cycles:    23612, Stack depth:5
SIN(-357.0000000000)==+5.23359590e-02, AbsErr: -2.71402926e-09, RelBits=+24.20
cycles:    23567, Stack depth:5
SIN(-356.0000000000)==+6.97564754e-02, AbsErr: -1.67863944e-09, RelBits=+25.31
cycles:    23654, Stack depth:5
SIN(-355.0000000000)==+8.71557434e-02, AbsErr: -6.38006800e-10, RelBits=+27.03
cycles:    23689, Stack depth:5
SIN(-354.0000000000)==+1.04528466e-01, AbsErr: -2.50625687e-09, RelBits=+25.31
cycles:    23649, Stack depth:5
SIN(-353.0000000000)==+1.21869345e-01, AbsErr: -1.44119737e-09, RelBits=+26.33
cycles:    23532, Stack depth:5
SIN(-352.0000000000)==+1.39173101e-01, AbsErr: -4.40890630e-10, RelBits=+28.23
cycles:    23576, Stack depth:5
SIN(-351.0000000000)==+1.56434467e-01, AbsErr: -2.31316127e-09, RelBits=+26.01
cycles:    23202, Stack depth:5
SIN(-350.0000000000)==+1.73648182e-01, AbsErr: -4.17012083e-09, RelBits=+25.31
cycles:    23131, Stack depth:5
SIN(-349.0000000000)==+1.90808999e-01, AbsErr: -3.16070520e-09, RelBits=+25.85
cycles:    23334, Stack depth:5
SIN(-348.0000000000)==+2.07911693e-01, AbsErr: -2.09120518e-09, RelBits=+26.57
cycles:    23111, Stack depth:5
SIN(-347.0000000000)==+2.24951055e-01, AbsErr: -1.02268058e-09, RelBits=+27.71
cycles:    23431, Stack depth:5
SIN(-346.0000000000)==+2.41921898e-01, AbsErr: -2.84358398e-09, RelBits=+26.34
cycles:    23254, Stack depth:5
SIN(-345.0000000000)==+2.58819047e-01, AbsErr: -1.90984567e-09, RelBits=+27.01
cycles:    23058, Stack depth:5
SIN(-344.0000000000)==+2.75637357e-01, AbsErr: -8.63818128e-10, RelBits=+28.25
cycles:    23258, Stack depth:5
SIN(-343.0000000000)==+2.92371707e-01, AbsErr: -2.66360095e-09, RelBits=+26.71
cycles:    23544, Stack depth:5
SIN(-342.0000000000)==+3.09016996e-01, AbsErr: -1.68834441e-09, RelBits=+27.45
cycles:    23264, Stack depth:5
SIN(-341.0000000000)==+3.25568155e-01, AbsErr: -6.95565661e-10, RelBits=+28.80
cycles:    23264, Stack depth:5
SIN(-340.0000000000)==+3.42020146e-01, AbsErr: -2.40817216e-09, RelBits=+27.08
cycles:    22973, Stack depth:5
SIN(-339.0000000000)==+3.58367951e-01, AbsErr: -1.45946516e-09, RelBits=+27.87
cycles:    23296, Stack depth:5
SIN(-338.0000000000)==+3.74606594e-01, AbsErr: -4.45332271e-10, RelBits=+29.65
cycles:    22876, Stack depth:5
SIN(-337.0000000000)==+3.90731131e-01, AbsErr: -2.23736074e-09, RelBits=+27.38
cycles:    23147, Stack depth:5
SIN(-336.0000000000)==+4.06736647e-01, AbsErr: -3.93591204e-09, RelBits=+26.62
cycles:    23453, Stack depth:5
SIN(-335.0000000000)==+4.22618265e-01, AbsErr: -2.82454432e-09, RelBits=+27.16
cycles:    23353, Stack depth:5
SIN(-334.0000000000)==+4.38371149e-01, AbsErr: -2.10266998e-09, RelBits=+27.64
